0.0,0.0,-6.7159255668933335,66.1905498086,
0.0,0.0,-6.80564079661,65.96273794946667,
0.0,0.0,-6.872166414303335,65.71701474940001,
0.0,0.0,-6.948209760556667,65.58889520183334,
0.0,0.0,-7.024497823136667,65.44384672073333,
0.0,0.0,-7.061137927313334,65.29378939200001,
0.0,0.0,-7.172928058846667,65.10376948373333,
0.0,0.0,-7.302137527450001,64.97182186143331,
0.0,0.0,-7.346548377046666,64.79617540896666,
0.0,0.0,-7.325853730056665,64.6664828829,
0.0,0.0,-7.276921562123334,64.56123064356666,
0.0,0.0,-7.24167805337,64.39517069706666,
0.0,0.0,-7.1439961506300005,64.24593277233333,
0.0,0.0,-7.025181843866667,64.0956847778,
0.0,0.0,-7.000068979319999,63.90676800606668,
0.0,0.0,-7.0103425688100005,63.75150186683334,
0.0,0.0,-6.92240716031,63.63619780603333,
0.0,0.0,-6.8403942692666675,63.48155127103334,
0.0,0.0,-6.80662182845,63.31767465376667,
0.0,0.0,-6.791572570126666,63.2206418306,
0.0,0.0,-6.796114920283333,63.1135463051,
0.0,0.0,-6.8049228490299996,63.0188273805,
0.0,0.0,-6.761507914379999,62.9229012947,
0.0,0.0,-6.694950254523333,62.79720643870001,
0.0,0.0,-6.673436027616668,62.6869379643,
0.0,0.0,-6.646197083380001,62.53415621333333,
0.0,0.0,-6.60684843354,62.3691322009,
0.0,0.0,-6.547147882253333,62.27383897606667,
0.0,0.0,-6.53130985504,62.20205607589999,
0.0,0.0,-6.4794627662333335,62.12240226816667,
0.0,0.0,-6.444362061453333,62.08107609599999,
0.0,0.0,-6.454249605696667,62.043276495366676,
0.0,0.0,-6.422842905263333,61.95529913803333,
0.0,0.0,-6.392531587546667,61.85245774213334,
0.0,0.0,-6.369629583416668,61.76266741286666,
0.0,0.0,-6.35655009463,61.668219741233344,
0.0,0.0,-6.34326780501,61.59200053069999,
0.0,0.0,-6.323209640419999,61.525042816666655,
0.0,0.0,-6.3660897070099995,61.42531556333334,
0.0,0.0,-6.38970207951,61.31917297033333,
0.0,0.0,-6.373992458016667,61.22414460603333,
0.0,0.0,-6.3901514906933325,61.16816609356666,
0.0,0.0,-6.3935402977599995,61.124384471733336,
0.0,0.0,-6.385542603220001,61.06190108716668,
0.0,0.0,-6.386094909493333,60.948712077366665,
0.0,0.0,-6.367225215856667,60.887804920066664,
0.0,0.0,-6.343306515876668,60.867778637833325,
0.0,0.0,-6.305250582366665,60.80428829176667,
0.0,0.0,-6.234453733793333,60.7695545645,
0.0,0.0,-6.168910476066667,60.74827795540001,
0.0,0.0,-6.129000660843334,60.7163713261,
0.0,0.0,-6.112686398746667,60.67957847063333,
0.0,0.0,-6.095380743430001,60.6386721505,
0.0,0.0,-6.0409483555933345,60.580224596899996,
0.0,0.0,-6.009522010776667,60.50314867976667,
0.0,0.0,-5.980521248790001,60.441941455333335,
0.0,0.0,-5.93205126138,60.3897008136,
0.0,0.0,-5.9121662743500005,60.22739018953333,
0.0,0.0,-5.900075675840002,60.06130938246667,
0.0,0.0,-5.879039385406666,59.95369077266666,
0.0,0.0,-5.882238231869999,59.89070488110001,
0.0,0.0,-5.905543801276667,59.71737340966666,
0.0,0.0,-5.919413401269999,59.4849844103,
0.0,0.0,-5.91616041993,59.34663814893332,
0.0,0.0,-5.920155261046667,59.246036420566675,
0.0,0.0,-5.93174632522,59.13694037143333,
0.0,0.0,-5.874492251053333,58.97070850333333,
0.0,0.0,-5.788048356833334,58.814163678566665,
0.0,0.0,-5.730270914406667,58.68380516956667,
0.0,0.0,-5.690913450030002,58.56203258699999,
0.0,0.0,-5.746048760316668,58.503008515866654,
0.0,0.0,-5.81816017515,58.44914693860001,
0.0,0.0,-5.752906685836667,58.329700798933324,
0.0,0.0,-5.664840567136668,58.08428242469999,
0.0,0.0,-5.622593842953332,57.827929868599995,
0.0,0.0,-5.563010957726668,57.55772390916667,
0.0,0.0,-5.530967554203334,57.255218724333346,
0.0,0.0,-5.515536344743332,56.98529110403333,
0.0,0.0,-5.472011109893334,56.711044849633325,
0.0,0.0,-5.389721974183333,56.319002851433346,
0.0,0.0,-5.304583357846665,55.90394375966666,
0.0,0.0,-5.23991327924,55.365546470866676,
0.0,0.0,-5.105170789366669,54.632946650966645,
0.0,0.0,-4.951443804476666,53.95350000656666,
0.0,0.0,-4.919879624549997,53.31491970846666,
0.0,0.0,-4.995359203723334,52.67619556540001,
0.0,0.0,-5.048774309583333,52.056354627100006,
0.0,0.0,-5.005796536966667,51.54833200993335,
0.0,0.0,-4.968918578233333,51.048088808133315,
0.0,0.0,-4.963783686510001,50.484568215333326,
0.0,0.0,-4.943127140833333,50.06584303909999,
0.0,0.0,-4.8913325765833315,49.721934302066664,
0.0,0.0,-4.834991601176666,49.32124707296667,
0.0,0.0,-4.781579400626668,48.780001762366666,
0.0,0.0,-4.756286568533332,48.36883834650001,
0.0,0.0,-4.711535475210001,48.04278593613333,
0.0,0.0,-4.642936247020001,47.632985459233325,
0.0,0.0,-4.645495301563333,47.247780477166664,
0.0,0.0,-4.6616947426,46.86686604476668,
0.0,0.0,-4.495610869770001,46.44083464753332,
0.0,0.0,-4.354038129413333,46.014321094233324,
0.0,0.0,-4.305782101406667,45.608238425999986,
0.0,0.0,-4.301605819750002,45.23298492243333,
0.0,0.0,-4.286071957463332,44.82913708536666,
0.0,0.0,-4.170735636503334,44.23770536206668,
0.0,0.0,-4.056947976130001,43.624800045333345,
0.0,0.0,-3.944941361903332,42.872664570566656,
0.0,0.0,-3.834776084786668,42.053510242200005,
0.0,0.0,-3.7393625067966667,41.34110395126666,
0.0,0.0,-3.7603849111366685,40.84038067770001,
0.0,0.0,-3.8115404429199997,40.391062065799986,
0.0,0.0,-3.6899494590566686,39.7507237427,
0.0,0.0,-3.658084002533334,39.08679663553332,
0.0,0.0,-3.6760355085033334,38.39318737146667,
0.0,0.0,-3.6260930767133326,37.68199537503334,
0.0,0.0,-3.5531093344333353,37.10842855963334,
0.0,0.0,-3.380660673183332,36.552105701866665,
0.0,0.0,-3.2063990535400038,35.94332434836669,
0.0,0.0,-3.113814272896665,35.31298520310001,
0.0,0.0,-2.986917450003329,34.58035133119999,
0.0,0.0,-2.8305922441633378,33.836516357866685,
0.0,0.0,-2.651299282660002,33.13310799390001,
0.0,0.0,-2.5658055747566664,32.55490732993334,
0.0,0.0,-2.5289376012633316,32.012242442499996,
0.0,0.0,-2.534587767913335,31.49918614666666,
0.0,0.0,-2.5609819451566675,31.0781198552,
0.0,0.0,-2.539117641019999,30.627652335000008,
0.0,0.0,-2.3988260186833354,30.19090785013333,
0.0,0.0,-2.2962361680933334,29.75562265876667,
0.0,0.0,-2.2705334344366666,29.293660735900005,
0.0,0.0,-2.2546368163899997,28.841190567899986,
0.0,0.0,-2.269321761153334,28.434459128899988,
0.0,0.0,-2.267099824043333,28.036793028233348,
0.0,0.0,-2.1734138602299993,27.64458050973333,
0.0,0.0,-2.0707762476999996,27.12108824546665,
0.0,0.0,-2.011817207549999,26.549140555300013,
0.0,0.0,-1.919502980706664,26.12666507973333,
0.0,0.0,-1.831725945043333,25.733421252499994,
0.0,0.0,-1.7606235903333332,25.3022840813,
0.0,0.0,-1.7107197091999993,24.780210726833346,
0.0,0.0,-1.722020319236666,24.287786713966668,
0.0,0.0,-1.7334792777833328,23.851355395633334,
0.0,0.0,-1.7433259752733337,23.474080767466674,
0.0,0.0,-1.6929415783166668,23.041630751366668,
0.0,0.0,-1.6049909344266666,22.595132091500005,
0.0,0.0,-1.548335339763332,22.198676315866663,
0.0,0.0,-1.4995136560500004,21.828370558000003,
0.0,0.0,-1.4516386433533324,21.470531337466653,
0.0,0.0,-1.4771569965066664,20.999141222766667,
0.0,0.0,-1.4157015925400005,20.536400779566677,
0.0,0.0,-1.3540946860800016,20.189484568266664,
0.0,0.0,-1.361370674149999,19.843119866500004,
0.0,0.0,-1.236703428826667,19.436078070600004,
0.0,0.0,-1.0902079840066676,19.0534560431,
0.0,0.0,-0.9944902334200023,18.693122053899998,
0.0,0.0,-0.8705258340173323,18.425964730100006,
0.0,0.0,-0.7976030573186641,18.11489182086666,
0.0,0.0,-0.7524392643513345,17.731537194100014,
0.0,0.0,-0.7548312548069998,17.489192456666657,
0.0,0.0,-0.7656261239493336,17.229723695366665,
0.0,0.0,-0.7355413059459996,16.906669976533344,
0.0,0.0,-0.6902823748260003,16.53912920253333,
0.0,0.0,-0.6991989383320001,16.22371333276668,
0.0,0.0,-0.7332040553426667,15.958581783300005,
0.0,0.0,-0.7808872589623337,15.694394713900003,
0.0,0.0,-0.7834381005433326,15.47984218389999,
0.0,0.0,-0.750331985052,15.257850252733327,
0.0,0.0,-0.7611674993453332,15.01842718793334,
0.0,0.0,-0.7845558080066668,14.775738475466667,
0.0,0.0,-0.8021053586486668,14.530559654233343,
0.0,0.0,-0.9106222715009995,14.251394691233337,
0.0,0.0,-0.9503600408856663,13.978397382533323,
0.0,0.0,-0.9132656293399999,13.788107835566663,
0.0,0.0,-0.9209519245520001,13.605465841233332,
0.0,0.0,-0.9077675938006666,13.5052827098,
0.0,0.0,-0.8886081190609998,13.433329415133336,
0.0,0.0,-0.9940992067740009,13.301124596833333,
0.0,0.0,-1.0980699615166678,13.1928202739,
0.0,0.0,-1.1382667286213302,13.092623990733326,
0.0,0.0,-1.177034068026666,13.166753894866668,
0.0,0.0,-1.2436816191899993,13.290229377933333,
0.0,0.0,-1.3264551080833318,13.320994146466667,
0.0,0.0,-1.3800951446533336,13.393295201900001,
0.0,0.0,-1.3520225814033333,13.558747952000003,
0.0,0.0,-1.31092363998,13.723376908766665,
0.0,0.0,-1.2746042788499996,14.065502831766658,
0.0,0.0,-1.2119829299866662,14.739937569733343,
0.0,0.0,-1.1621540175000007,15.37442251840001,
0.0,0.0,-1.1491887837399997,16.369087443266693,
0.0,0.0,-1.2179362537033334,17.585582945499965,
0.0,0.0,-1.2475219764199994,18.55409331140001,
0.0,0.0,-1.2287957944466668,19.46837325409996,
0.0,0.0,-1.1616506999433334,20.215469729599988,
0.0,0.0,-1.061295652376666,20.848578503366667,
0.0,0.0,-0.9922010959800005,21.5536317575,
0.0,0.0,-0.993783223736667,22.264387686633313,
0.0,0.0,-1.1029843565800004,23.08501167736668,
0.0,0.0,-1.2037295327299997,23.949398794199993,
0.0,0.0,-1.357847721306669,24.79467888229999,
0.0,0.0,-1.5111083522099946,25.687402200933292,
0.0,0.0,-1.608284517506668,26.56979662469996,
0.0,0.0,-1.6612295225333327,27.379580443133307,
0.0,0.0,-1.6286741535766662,28.123973000799964,
0.0,0.0,-1.6068486663900001,28.882291512866658,
0.0,0.0,-1.556925891943333,29.44040933810001,
0.0,0.0,-1.4929216183366663,29.97236037099998,
0.0,0.0,-1.4612355522999998,30.624989662866653,
0.0,0.0,-1.3509371681500024,31.270365779833355,
0.0,0.0,-1.2915336040700005,31.915148434966653,
0.0,0.0,-1.2885537727900012,32.5553195512,
0.0,0.0,-1.2014899855366696,33.15606829110001,
0.0,0.0,-1.1700501815200006,33.7560934353,
0.0,0.0,-1.1800369269299997,34.37883757523335,
0.0,0.0,-1.036803993166668,35.10750957213335,
0.0,0.0,-0.8781417745293361,35.79917520050003,
0.0,0.0,-0.7827239897250031,36.41934584183335,
0.0,0.0,-0.8034939925516671,37.24578116059999,
0.0,0.0,-0.8980379522016666,38.07600815753332,
0.0,0.0,-0.9416215375059993,38.8093476585,
0.0,0.0,-0.9361410125363334,39.49043202953334,
0.0,0.0,-0.8292003428893331,40.17578402673334,
0.0,0.0,-0.712419756687666,40.902759458499986,
0.0,0.0,-0.6233373390816652,41.77206163206665,
0.0,0.0,-0.6594121443113323,42.66641266426669,
0.0,0.0,-0.7377910611529996,43.48069728313334,
0.0,0.0,-0.7342953764240001,44.172556611366645,
0.0,0.0,-0.771782835631333,44.83045413156668,
0.0,0.0,-0.8289932245460001,45.55247151266667,
0.0,0.0,-1.0548458518300023,46.383574667000005,
0.0,0.0,-1.267943017845667,47.04231239220002,
0.0,0.0,-1.3702789072679948,47.59707348200001,
0.0,0.0,-1.3811235298899973,48.387234841400016,
0.0,0.0,-1.3541008696799999,49.09190267943333,
0.0,0.0,-1.3330811189100005,49.71748220179998,
0.0,0.0,-1.30251622926,50.407421741399986,
0.0,0.0,-1.2982836082766664,51.24203302000001,
0.0,0.0,-1.366306928346667,52.241686421033336,
0.0,0.0,-1.4524964947699974,53.19598863959999,
0.0,0.0,-1.4962559793666657,54.168301673233344,
0.0,0.0,-1.4585512083099998,55.29920581436673,
0.0,0.0,-1.4040125283233325,56.42403501610002,
0.0,0.0,-1.463202170173333,57.45233115130003,
0.0,0.0,-1.4742145351366664,58.289702361933365,
0.0,0.0,-1.4316807023666667,59.09475378203331,
0.0,0.0,-1.4662252240733333,59.82607092603334,
0.0,0.0,-1.4682066235466666,60.5272070769,
0.0,0.0,-1.4374282619999996,61.314044714666665,
0.0,0.0,-1.503659245373334,61.751276666333354,
0.0,0.0,-1.601215176106665,62.00269834393333,
0.0,0.0,-1.6642703378499988,62.40115321366666,
0.0,0.0,-1.6353997925866661,62.78831969749997,
0.0,0.0,-1.5820605151433331,63.20053435013332,
0.0,0.0,-1.5707936241433327,63.65343418149999,
0.0,0.0,-1.5308875659266663,64.10271925086666,
0.0,0.0,-1.5418883622666666,64.55292926729997,
0.0,0.0,-1.5825835385366667,64.99405613460002,
0.0,0.0,-1.5325293167699994,65.46529021096667,
0.0,0.0,-1.5104318851966667,66.06086398503334,
0.0,0.0,-1.5299316764300004,66.6714915353,
0.0,0.0,-1.516533680023333,67.4336473701,
0.0,0.0,-1.4858673054033336,68.20113511170001,
0.0,0.0,-1.4571999913666671,68.85175452336668,
0.0,0.0,-1.2794806683333277,69.69342208633333,
0.0,0.0,-1.1418815387966674,70.6128036104333,
0.0,0.0,-1.181642085896664,71.48492234793329,
0.0,0.0,-1.2016623755499998,72.34598943416665,
0.0,0.0,-1.3728861741233356,73.23683257703337,
0.0,0.0,-1.5239566096599972,74.25006941449999,
0.0,0.0,-1.5625996697133289,75.26942190316666,
0.0,0.0,-1.599158283629997,76.16143126246666,
0.0,0.0,-1.554112852606666,76.7737249347667,
0.0,0.0,-1.508930674013333,77.35635731536667,
0.0,0.0,-1.55637024479,78.1220286890667,
0.0,0.0,-1.6178905397099985,78.9007324408,
0.0,0.0,-1.720227513650002,79.60485511846667,
0.0,0.0,-1.8049339158599977,80.26577291619998,
0.0,0.0,-1.8108951122933323,80.88607260849997,
0.0,0.0,-1.8254095189633315,81.50763337226667,
0.0,0.0,-1.8953371808166697,82.15590815573339,
0.0,0.0,-1.9223646431066665,82.77919994296667,
0.0,0.0,-1.917491983733333,83.39728077706665,
0.0,0.0,-2.028557914330001,83.98018139913337,
0.0,0.0,-2.185363808456664,84.56834031280002,
0.0,0.0,-2.3031018017233365,85.18449978679998,
0.0,0.0,-2.407381915580004,85.86309669466665,
0.0,0.0,-2.5161218965166654,86.56338364029997,
0.0,0.0,-2.6269953981199947,87.22915739603332,
0.0,0.0,-2.7107841146699982,87.88757844373336,
0.0,0.0,-2.8214116610166684,88.62609825296667,
0.0,0.0,-2.9526024495633365,89.38767029019999,
0.0,0.0,-2.9439606523933293,-53.77885734523079,
0.0,0.0,-2.850897870036667,-132.5056545432344,
0.0,0.0,-2.8061055581166663,-114.18586928490004,
0.0,0.0,-2.7844347537999994,-107.76174907456607,
0.0,0.0,-2.81314910225,-87.98295308809998,
0.0,0.0,-2.8565253283500005,-86.41493198449999,
0.0,0.0,-2.926335373843335,-85.25127050423332,
0.0,0.0,-3.052457557610005,-83.82733342390003,
0.0,0.0,-3.163359729653333,-83.17319723923336,
0.0,0.0,-3.1100581929733337,-82.42457153193334,
0.0,0.0,-3.077029361456667,-81.71190595133334,
0.0,0.0,-3.1292577592899997,-81.03022454700002,
0.0,0.0,-3.140534768423333,-80.3764835668,
0.0,0.0,-3.125210281986667,-79.70425548833339,
0.0,0.0,-3.0487005573466686,-79.02591029766671,
0.0,0.0,-2.968406002049999,-78.36993071670005,
0.0,0.0,-2.9288031703333317,-77.6681232652667,
0.0,0.0,-2.9246306949333345,-76.96856586246665,
0.0,0.0,-2.9238205332866674,-76.28773171653333,
0.0,0.0,-2.8775704732766663,-75.64374028103333,
0.0,0.0,-2.8570734397899997,-74.98613196606667,
0.0,0.0,-2.8592967274600003,-74.30149248740003,
0.0,0.0,-2.817638394336667,-73.5697676198667,
0.0,0.0,-2.7691333434566676,-72.82325668733336,
0.0,0.0,-2.7035160821133353,-71.89172654016664,
0.0,0.0,-2.6218853615166644,-70.8306018367,
0.0,0.0,-2.6363364086033343,-69.89375337783332,
0.0,0.0,-2.675632718726667,-69.0038700921333,
0.0,0.0,-2.708642641,-68.2497564366667,
0.0,0.0,-2.709419194713334,-67.56085907826667,
0.0,0.0,-2.68239810539,-66.8017795875,
0.0,0.0,-2.707326966926666,-66.09436519986667,
0.0,0.0,-2.7651118278933327,-65.47650620443335,
0.0,0.0,-2.8134218888666673,-64.84444312879998,
0.0,0.0,-2.8049117877966667,-64.2321548157,
0.0,0.0,-2.7688150555699993,-63.66893230333338,
0.0,0.0,-2.7507533568266673,-63.08623959906669,
0.0,0.0,-2.7576397906466665,-62.47253411789998,
0.0,0.0,-2.7483587652666666,-61.8694073213,
0.0,0.0,-2.72564482912,-61.27653720660004,
0.0,0.0,-2.6600591903333317,-60.568623164899975,
0.0,0.0,-2.6123658193633332,-59.921829439166686,
0.0,0.0,-2.5989818267299984,-59.351101244999995,
0.0,0.0,-2.57504308481,-58.856349284900006,
0.0,0.0,-2.5539169528066665,-58.28509872853334,
0.0,0.0,-2.5306692804966673,-57.627198620866636,
0.0,0.0,-2.52966606529,-57.08826562270002,
0.0,0.0,-2.52311205095,-56.62108777066669,
0.0,0.0,-2.502219869760001,-56.13488554900002,
0.0,0.0,-2.479462685603333,-55.60309624059997,
0.0,0.0,-2.4990244257266667,-55.18337562976666,
0.0,0.0,-2.5333949317299997,-54.80175418943335,
0.0,0.0,-2.4753640305600015,-54.37001733906666,
0.0,0.0,-2.4788238527899997,-53.96752348033331,
0.0,0.0,-2.5372013206000004,-53.56775071699997,
0.0,0.0,-2.5074707774633334,-53.24824037033329,
0.0,0.0,-2.4496465239933336,-53.0129928387,
0.0,0.0,-2.412122212549999,-52.746012516600004,
0.0,0.0,-2.4065288286666675,-52.5012671865,
0.0,0.0,-2.3972130060599985,-52.325930985,
0.0,0.0,-2.3734913618633344,-52.13834077756667,
0.0,0.0,-2.369266658903334,-51.86953029036664,
0.0,0.0,-2.382686647706667,-51.60896550233332,
0.0,0.0,-2.413904783283333,-51.397075200733326,
0.0,0.0,-2.4435363932266663,-51.17861198456666,
0.0,0.0,-2.425024472633333,-50.963213247366696,
0.0,0.0,-2.397179502636667,-50.750674028200024,
0.0,0.0,-2.350270619589999,-50.375141133499994,
0.0,0.0,-2.2826328163099987,-49.97049014196668,
0.0,0.0,-2.2552873789233363,-49.62321170873332,
0.0,0.0,-2.2396530162366677,-49.26487926826664,
0.0,0.0,-2.2131941670533344,-48.92341304743334,
0.0,0.0,-2.224400472756667,-48.61924913200002,
0.0,0.0,-2.2442911165000003,-48.321621485466636,
0.0,0.0,-2.208405273696667,-48.014422639899976,
0.0,0.0,-2.157869130783334,-47.763329681699986,
0.0,0.0,-2.1245428555499988,-47.5215043848,
0.0,0.0,-2.0984116078233317,-47.31063190090002,
0.0,0.0,-2.0586211590100003,-47.17258870566664,
0.0,0.0,-2.0128800485199996,-47.020156945666656,
0.0,0.0,-1.982853075263332,-46.80593699436666,
0.0,0.0,-1.9651572924300016,-46.593521821666684,
0.0,0.0,-1.945863737989999,-46.3999049496,
0.0,0.0,-1.91918337135,-46.322848772533334,
0.0,0.0,-1.9166177515066662,-46.22498555526668,
0.0,0.0,-1.9213528240566662,-46.053554204933334,
0.0,0.0,-1.904754749176667,-45.94010860930001,
0.0,0.0,-1.8922870111533339,-45.93308340493335,
0.0,0.0,-1.8859104795199988,-45.93444408796666,
0.0,0.0,-1.8781826200266658,-45.87958992096666,
0.0,0.0,-1.8684732556266672,-45.86110761916667,
0.0,0.0,-1.8572346519099998,-45.85568580299999,
0.0,0.0,-1.8461125967333327,-45.893378900500004,
0.0,0.0,-1.8217309501666659,-46.007755070900004,
0.0,0.0,-1.794655378339998,-46.106324343599994,
0.0,0.0,-1.7653572203266652,-46.404805758500004,
0.0,0.0,-1.7650100955466659,-46.83382517446667,
0.0,0.0,-1.7999352818700003,-47.24061523030001,
0.0,0.0,-1.8250788304699999,-47.62964179999999,
0.0,0.0,-1.8076397186633333,-47.968511582633354,
0.0,0.0,-1.8362411566233336,-48.35893278103333,
0.0,0.0,-1.8937994039266677,-48.76942269403334,
0.0,0.0,-1.8391946184733337,-49.100236054266674,
0.0,0.0,-1.7632734031100004,-49.41797313976669,
0.0,0.0,-1.8523539826333333,-49.821037934166654,
0.0,0.0,-1.9066224302800006,-50.10919131766666,
0.0,0.0,-1.8833553189766667,-50.33533082086667,
0.0,0.0,-1.8948371976899998,-50.8019389901,
0.0,0.0,-1.979172878770001,-51.36265157793332,
0.0,0.0,-1.9985518214166653,-51.856437307500016,
0.0,0.0,-1.9612549988033332,-52.32720560463332,
0.0,0.0,-1.9349061459666665,-52.89463700479999,
0.0,0.0,-1.9156592282166667,-53.641402294633366,
0.0,0.0,-1.915097365596667,-54.37628494703333,
0.0,0.0,-1.9794409248999996,-55.10544004313334,
0.0,0.0,-2.086202744983332,-56.030387763566694,
0.0,0.0,-2.1629487147600024,-56.964157247800074,
0.0,0.0,-2.144208331189999,-57.84027448270007,
0.0,0.0,-2.0651040791833335,-58.74254070650005,
0.0,0.0,-2.0177673499066664,-59.633722691200035,
0.0,0.0,-1.9749762063799992,-60.52081367129995,
0.0,0.0,-2.002323256006666,-61.24680286680001,
0.0,0.0,-2.0557679887000004,-61.929666088900035,
0.0,0.0,-2.139114530126669,-62.88345727566673,
0.0,0.0,-2.1648008705499997,-63.87493346976669,
0.0,0.0,-2.1384556346533334,-64.76910012840005,
0.0,0.0,-2.227382713173334,-65.67965221183334,
0.0,0.0,-2.2563451191333357,-66.53139529079999,
0.0,0.0,-2.2270556491766667,-67.20190700783337,
0.0,0.0,-2.2376741316800004,-67.86324828683331,
0.0,0.0,-2.252466910916667,-68.48139370126665,
0.0,0.0,-2.2428114751833332,-69.0376080507333,
0.0,0.0,-2.2245100454799998,-69.64765270609999,
0.0,0.0,-2.21749696641,-70.2296634246,
0.0,0.0,-2.2569531724966674,-70.80349286040004,
0.0,0.0,-2.308869805629998,-71.39980004299994,
0.0,0.0,-2.2830902330433336,-71.84742641773337,
0.0,0.0,-2.2437421088933336,-72.25822232280001,
0.0,0.0,-2.3007834294066667,-72.91886869999999,
0.0,0.0,-2.3527936248899994,-73.59441521413336,
0.0,0.0,-2.3863078487266662,-74.15872959630002,
0.0,0.0,-2.436423240703334,-74.73365496309995,
0.0,0.0,-2.528888381763334,-75.31673485209998,
0.0,0.0,-2.55750381911,-75.82259662293336,
0.0,0.0,-2.5402274008666668,-76.30902491380002,
0.0,0.0,-2.617937299266668,-76.8430370266,
0.0,0.0,-2.7476080068333317,-77.30506801126666,
0.0,0.0,-2.858538021450009,-77.74407152859999,
0.0,0.0,-2.9871250590466616,-78.25660617273331,
0.0,0.0,-3.092380397353331,-78.65894128183336,
0.0,0.0,-3.1712231197533285,-79.01323896380002,
0.0,0.0,-3.2566991057700037,-79.51153724696664,
0.0,0.0,-3.402834239673332,-79.95666610103333,
0.0,0.0,-3.569537451579997,-80.34105682180001,
0.0,0.0,-3.6667886836799966,-80.67228712263334,
0.0,0.0,-3.7526270463900033,-80.89578362486668,
0.0,0.0,-3.8569431336700077,-81.14313403773332,
0.0,0.0,-3.9070319312899997,-81.34075256643331,
0.0,0.0,-3.95825542779,-81.52979058533334,
0.0,0.0,-4.040808951220001,-81.76860937263334,
0.0,0.0,-4.171840159749998,-81.97277261343332,
0.0,0.0,-4.248410173259998,-82.1069148142,
0.0,0.0,-4.279896262059996,-82.23896803143334,
0.0,0.0,-4.3447036110400035,-82.42221458923336,
0.0,0.0,-4.420462310143332,-82.62595109403333,
0.0,0.0,-4.499466427270001,-82.82378021436666,
0.0,0.0,-4.553446926616662,-82.9324766884,
0.0,0.0,-4.592246419786665,-83.0766381325,
0.0,0.0,-4.6807522560566674,-83.26819141316666,
0.0,0.0,-4.785061533126665,-83.4300380005,
0.0,0.0,-4.9179814519933345,-83.62108875063332,
0.0,0.0,-5.063375196869998,-83.8185371095,
0.0,0.0,-5.24227987814001,-83.9505041529,
0.0,0.0,-5.440949536736667,-84.07478136966668,
0.0,0.0,-5.570165124996663,-84.25377780083333,
0.0,0.0,-5.6864274584833225,-84.4367848183,
0.0,0.0,-5.936155928093342,-84.62131451676666,
0.0,0.0,-6.279327579983345,-84.76978923216667,
0.0,0.0,-6.582460676760007,-84.9007983291,
0.0,0.0,-7.18652479375001,-85.00478425483334,
0.0,0.0,-8.00289223005666,-85.0834400368,
0.0,0.0,-8.684705821140028,-85.1821607647,
0.0,0.0,-9.481183979163347,-85.36141536926667,
0.0,0.0,-10.395860317386735,-85.44419632246668,
